
> darklight-events@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.95:3000
✓ Ready in 451ms
Creating turbopack project { dir: 'C:\\Users\\Ronni\\darklight-events', testMode: true }
 GET / 200 in 48ms (next.js: 1779µs, application-code: 47ms)
 GET / 200 in 49ms (next.js: 2ms, application-code: 47ms)
 GET / 200 in 50ms (next.js: 10ms, application-code: 40ms)
 GET / 200 in 50ms (next.js: 17ms, application-code: 32ms)
 GET / 200 in 66ms (next.js: 2ms, application-code: 64ms)
 GET / 200 in 57ms (next.js: 1570µs, application-code: 55ms)
 GET / 200 in 56ms (next.js: 2ms, application-code: 54ms)
 GET / 200 in 56ms (next.js: 2ms, application-code: 54ms)
 GET / 200 in 57ms (next.js: 11ms, application-code: 46ms)
 GET / 200 in 57ms (next.js: 20ms, application-code: 37ms)
 GET / 200 in 66ms (next.js: 1813µs, application-code: 64ms)
 GET / 200 in 56ms (next.js: 1859µs, application-code: 55ms)
 GET / 200 in 46ms (next.js: 2ms, application-code: 44ms)
 GET / 200 in 52ms (next.js: 1476µs, application-code: 51ms)
 GET / 200 in 52ms (next.js: 13ms, application-code: 39ms)
 GET / 200 in 42ms (next.js: 1617µs, application-code: 40ms)
 GET / 200 in 56ms (next.js: 2ms, application-code: 54ms)
 GET / 200 in 58ms (next.js: 1284µs, application-code: 56ms)
 GET / 200 in 49ms (next.js: 2ms, application-code: 47ms)
 GET / 200 in 49ms (next.js: 2ms, application-code: 46ms)
 GET / 200 in 59ms (next.js: 10ms, application-code: 48ms)
 GET / 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET / 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET / 200 in 59ms (next.js: 1857µs, application-code: 57ms)
 GET / 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET / 200 in 56ms (next.js: 2ms, application-code: 54ms)
 GET / 200 in 57ms (next.js: 12ms, application-code: 45ms)
 GET / 200 in 47ms (next.js: 2ms, application-code: 45ms)
 GET / 200 in 67ms (next.js: 2ms, application-code: 65ms)
 GET / 200 in 67ms (next.js: 12ms, application-code: 56ms)
 GET / 200 in 47ms (next.js: 2ms, application-code: 45ms)
 GET / 200 in 47ms (next.js: 1788µs, application-code: 46ms)
 GET / 200 in 57ms (next.js: 6ms, application-code: 51ms)
 GET / 200 in 44ms (next.js: 1838µs, application-code: 42ms)
 GET / 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET / 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET / 200 in 51ms (next.js: 11ms, application-code: 40ms)
 GET / 200 in 42ms (next.js: 1891µs, application-code: 40ms)
 GET / 200 in 53ms (next.js: 1230µs, application-code: 52ms)
 GET / 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET / 200 in 54ms (next.js: 1500µs, application-code: 53ms)
 GET / 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET / 200 in 56ms (next.js: 11ms, application-code: 45ms)
 GET / 200 in 54ms (next.js: 1385µs, application-code: 53ms)
 GET / 200 in 55ms (next.js: 1538µs, application-code: 54ms)
 GET / 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET / 200 in 56ms (next.js: 1753µs, application-code: 54ms)
 GET / 200 in 47ms (next.js: 1341µs, application-code: 45ms)
 GET / 200 in 77ms (next.js: 2ms, application-code: 75ms)
 GET / 200 in 85ms (next.js: 1608µs, application-code: 84ms)
 GET / 200 in 83ms (next.js: 1633µs, application-code: 82ms)
 GET / 200 in 74ms (next.js: 17ms, application-code: 57ms)
 GET / 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET / 200 in 44ms (next.js: 1705µs, application-code: 42ms)
 GET / 200 in 45ms (next.js: 1831µs, application-code: 43ms)
 GET / 200 in 71ms (next.js: 1606µs, application-code: 69ms)
 GET / 200 in 76ms (next.js: 1928µs, application-code: 74ms)
 GET / 200 in 66ms (next.js: 2ms, application-code: 64ms)
 GET / 200 in 79ms (next.js: 2ms, application-code: 77ms)
 GET / 200 in 71ms (next.js: 4ms, application-code: 67ms)
 GET / 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET / 200 in 58ms (next.js: 1992µs, application-code: 56ms)
 GET / 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET / 200 in 44ms (next.js: 1879µs, application-code: 42ms)
 GET / 200 in 54ms (next.js: 3ms, application-code: 52ms)
 GET / 200 in 64ms (next.js: 11ms, application-code: 53ms)
 GET / 200 in 46ms (next.js: 2ms, application-code: 43ms)
 GET / 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET / 200 in 63ms (next.js: 1723µs, application-code: 62ms)
 GET / 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET / 200 in 62ms (next.js: 11ms, application-code: 52ms)
 GET / 200 in 55ms (next.js: 12ms, application-code: 43ms)
 GET / 200 in 45ms (next.js: 1432µs, application-code: 44ms)
 GET / 200 in 44ms (next.js: 1779µs, application-code: 43ms)
 GET / 200 in 45ms (next.js: 1483µs, application-code: 43ms)
 GET / 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET / 200 in 52ms (next.js: 1833µs, application-code: 50ms)
 GET / 200 in 52ms (next.js: 2ms, application-code: 50ms)
 GET / 200 in 42ms (next.js: 1836µs, application-code: 40ms)
 GET / 200 in 51ms (next.js: 11ms, application-code: 41ms)
 GET / 200 in 43ms (next.js: 1561µs, application-code: 41ms)
 GET / 200 in 51ms (next.js: 1559µs, application-code: 50ms)
 GET / 200 in 50ms (next.js: 1919µs, application-code: 48ms)
 GET / 200 in 41ms (next.js: 2ms, application-code: 39ms)
 GET / 200 in 40ms (next.js: 1374µs, application-code: 39ms)
 GET / 200 in 58ms (next.js: 1610µs, application-code: 56ms)
 GET / 200 in 59ms (next.js: 10ms, application-code: 48ms)
 GET / 200 in 59ms (next.js: 2ms, application-code: 56ms)
 GET / 200 in 62ms (next.js: 1751µs, application-code: 60ms)
 GET / 200 in 54ms (next.js: 7ms, application-code: 47ms)
 GET / 200 in 50ms (next.js: 1933µs, application-code: 48ms)
 GET / 200 in 61ms (next.js: 1207µs, application-code: 59ms)
 GET / 200 in 60ms (next.js: 2ms, application-code: 58ms)
 GET / 200 in 48ms (next.js: 3ms, application-code: 44ms)
 GET / 200 in 43ms (next.js: 1605µs, application-code: 42ms)
 GET / 200 in 53ms (next.js: 1752µs, application-code: 51ms)
 GET / 200 in 54ms (next.js: 12ms, application-code: 42ms)
 GET / 200 in 53ms (next.js: 1918µs, application-code: 51ms)
 GET / 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET / 200 in 51ms (next.js: 10ms, application-code: 41ms)
 GET / 200 in 42ms (next.js: 2ms, application-code: 40ms)
 GET / 200 in 51ms (next.js: 1784µs, application-code: 49ms)
 GET / 200 in 43ms (next.js: 2ms, application-code: 41ms)
 GET / 200 in 75ms (next.js: 2ms, application-code: 73ms)
 GET / 200 in 65ms (next.js: 2ms, application-code: 63ms)
 GET / 200 in 65ms (next.js: 11ms, application-code: 55ms)
 GET / 200 in 56ms (next.js: 1970µs, application-code: 54ms)
 GET / 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET / 200 in 51ms (next.js: 8ms, application-code: 42ms)
 GET / 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET / 200 in 61ms (next.js: 11ms, application-code: 49ms)
 GET / 200 in 42ms (next.js: 1713µs, application-code: 40ms)
 GET / 200 in 33ms (next.js: 1761µs, application-code: 32ms)
 GET / 200 in 51ms (next.js: 1499µs, application-code: 50ms)
 GET / 200 in 52ms (next.js: 10ms, application-code: 42ms)
 GET / 200 in 52ms (next.js: 2ms, application-code: 50ms)
 GET / 200 in 61ms (next.js: 11ms, application-code: 50ms)
 GET / 200 in 43ms (next.js: 1152µs, application-code: 42ms)
 GET / 200 in 42ms (next.js: 1862µs, application-code: 40ms)
 GET / 200 in 52ms (next.js: 1758µs, application-code: 50ms)
 GET / 200 in 44ms (next.js: 1883µs, application-code: 42ms)
 GET / 200 in 43ms (next.js: 1772µs, application-code: 41ms)
 GET / 200 in 53ms (next.js: 11ms, application-code: 42ms)
 GET / 200 in 52ms (next.js: 1384µs, application-code: 51ms)
 GET / 200 in 81ms (next.js: 2ms, application-code: 79ms)
 GET / 200 in 83ms (next.js: 2ms, application-code: 81ms)
 GET / 200 in 82ms (next.js: 1889µs, application-code: 80ms)
 GET / 200 in 65ms (next.js: 1804µs, application-code: 63ms)
 GET / 200 in 75ms (next.js: 30ms, application-code: 44ms)
 GET / 200 in 45ms (next.js: 2ms, application-code: 43ms)
 GET / 200 in 52ms (next.js: 1896µs, application-code: 50ms)
 GET / 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET / 200 in 54ms (next.js: 11ms, application-code: 42ms)
 GET / 200 in 44ms (next.js: 1975µs, application-code: 42ms)
 GET / 200 in 52ms (next.js: 11ms, application-code: 41ms)
 GET / 200 in 42ms (next.js: 1373µs, application-code: 41ms)
 GET / 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET / 200 in 51ms (next.js: 1851µs, application-code: 50ms)
 GET / 200 in 52ms (next.js: 11ms, application-code: 41ms)
 GET / 200 in 45ms (next.js: 1733µs, application-code: 43ms)
 GET / 200 in 45ms (next.js: 11ms, application-code: 34ms)
 GET / 200 in 46ms (next.js: 1775µs, application-code: 44ms)
 GET / 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET / 200 in 59ms (next.js: 3ms, application-code: 57ms)
 GET / 200 in 60ms (next.js: 12ms, application-code: 48ms)
 GET / 200 in 50ms (next.js: 2ms, application-code: 48ms)
 GET / 200 in 50ms (next.js: 11ms, application-code: 39ms)
 GET / 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET / 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET / 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET / 200 in 53ms (next.js: 13ms, application-code: 40ms)
 GET / 200 in 43ms (next.js: 1515µs, application-code: 42ms)
 GET / 200 in 43ms (next.js: 11ms, application-code: 32ms)
 GET / 200 in 55ms (next.js: 1720µs, application-code: 53ms)
 GET / 200 in 55ms (next.js: 1704µs, application-code: 53ms)
 GET / 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET / 200 in 55ms (next.js: 11ms, application-code: 44ms)
 GET / 200 in 48ms (next.js: 1650µs, application-code: 47ms)
 GET / 200 in 49ms (next.js: 14ms, application-code: 34ms)
 GET / 200 in 66ms (next.js: 1455µs, application-code: 65ms)
 GET / 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET / 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET / 200 in 62ms (next.js: 13ms, application-code: 48ms)
 GET / 200 in 51ms (next.js: 1695µs, application-code: 50ms)
 GET / 200 in 61ms (next.js: 11ms, application-code: 51ms)
 GET / 200 in 52ms (next.js: 1827µs, application-code: 50ms)
 GET / 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET / 200 in 43ms (next.js: 1827µs, application-code: 41ms)
 GET / 200 in 51ms (next.js: 1924µs, application-code: 49ms)
 GET / 200 in 42ms (next.js: 2ms, application-code: 40ms)
 GET / 200 in 42ms (next.js: 11ms, application-code: 32ms)
 GET / 200 in 52ms (next.js: 1632µs, application-code: 51ms)
 GET / 200 in 53ms (next.js: 1535µs, application-code: 51ms)
 GET / 200 in 44ms (next.js: 2ms, application-code: 42ms)
 GET / 200 in 54ms (next.js: 1628µs, application-code: 53ms)
 GET / 200 in 54ms (next.js: 1986µs, application-code: 52ms)
 GET / 200 in 55ms (next.js: 11ms, application-code: 44ms)
 GET / 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET / 200 in 64ms (next.js: 12ms, application-code: 52ms)
 GET / 200 in 44ms (next.js: 1478µs, application-code: 43ms)
 GET / 200 in 44ms (next.js: 2ms, application-code: 42ms)
 GET / 200 in 62ms (next.js: 1511µs, application-code: 60ms)
 GET / 200 in 63ms (next.js: 2ms, application-code: 61ms)
 GET / 200 in 52ms (next.js: 1449µs, application-code: 50ms)
 GET / 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET / 200 in 62ms (next.js: 13ms, application-code: 48ms)
 GET / 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET / 200 in 52ms (next.js: 1892µs, application-code: 50ms)
 GET / 200 in 52ms (next.js: 11ms, application-code: 41ms)
 GET / 200 in 42ms (next.js: 1713µs, application-code: 40ms)
 GET / 200 in 43ms (next.js: 1158µs, application-code: 42ms)
 GET / 200 in 43ms (next.js: 1485µs, application-code: 42ms)
 GET / 200 in 54ms (next.js: 1821µs, application-code: 52ms)
 GET / 200 in 56ms (next.js: 1950µs, application-code: 54ms)
 GET / 200 in 45ms (next.js: 2ms, application-code: 43ms)
 GET / 200 in 56ms (next.js: 1572µs, application-code: 54ms)
 GET / 200 in 57ms (next.js: 1677µs, application-code: 55ms)
 GET / 200 in 56ms (next.js: 12ms, application-code: 45ms)
 GET / 200 in 45ms (next.js: 2ms, application-code: 43ms)
 GET / 200 in 52ms (next.js: 1467µs, application-code: 51ms)
 GET / 200 in 43ms (next.js: 1730µs, application-code: 42ms)
 GET / 200 in 50ms (next.js: 1713µs, application-code: 48ms)
 GET / 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET / 200 in 62ms (next.js: 12ms, application-code: 50ms)
 GET / 200 in 61ms (next.js: 1735µs, application-code: 59ms)
 GET / 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET / 200 in 43ms (next.js: 1669µs, application-code: 41ms)
 GET / 200 in 42ms (next.js: 1788µs, application-code: 40ms)
 GET / 200 in 50ms (next.js: 1584µs, application-code: 48ms)
 GET / 200 in 50ms (next.js: 11ms, application-code: 39ms)
 GET / 200 in 51ms (next.js: 1865µs, application-code: 50ms)
 GET / 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET / 200 in 50ms (next.js: 10ms, application-code: 40ms)
 GET / 200 in 31ms (next.js: 1343µs, application-code: 30ms)
 GET / 200 in 22ms (next.js: 1530µs, application-code: 21ms)
 GET / 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET / 200 in 617ms (next.js: 69ms, application-code: 548ms)
 GET / 200 in 542ms (next.js: 3ms, application-code: 539ms)
 GET / 200 in 556ms (next.js: 142ms, application-code: 414ms)
 GET / 200 in 557ms (next.js: 130ms, application-code: 427ms)
 GET / 200 in 558ms (next.js: 151ms, application-code: 406ms)
 GET / 200 in 558ms (next.js: 160ms, application-code: 398ms)
 GET / 200 in 547ms (next.js: 157ms, application-code: 390ms)
 GET / 200 in 545ms (next.js: 163ms, application-code: 382ms)
 GET / 200 in 208ms (next.js: 26ms, application-code: 182ms)
 GET / 200 in 208ms (next.js: 42ms, application-code: 166ms)
 GET / 200 in 209ms (next.js: 82ms, application-code: 127ms)
 GET / 200 in 209ms (next.js: 72ms, application-code: 137ms)
 GET / 200 in 210ms (next.js: 52ms, application-code: 158ms)
 GET / 200 in 210ms (next.js: 63ms, application-code: 147ms)
 GET / 200 in 87ms (next.js: 42ms, application-code: 46ms)
 GET / 200 in 87ms (next.js: 51ms, application-code: 37ms)
 GET / 200 in 89ms (next.js: 19ms, application-code: 69ms)
 GET / 200 in 88ms (next.js: 67ms, application-code: 21ms)
 GET / 200 in 88ms (next.js: 77ms, application-code: 11ms)
 GET / 200 in 89ms (next.js: 58ms, application-code: 31ms)
 GET / 200 in 58ms (next.js: 2ms, application-code: 56ms)
 GET / 200 in 58ms (next.js: 10ms, application-code: 48ms)
 GET / 200 in 59ms (next.js: 26ms, application-code: 33ms)
 GET / 200 in 60ms (next.js: 18ms, application-code: 42ms)
 GET / 200 in 60ms (next.js: 36ms, application-code: 24ms)
 GET / 200 in 60ms (next.js: 45ms, application-code: 15ms)
 GET / 200 in 54ms (next.js: 1711µs, application-code: 53ms)
 GET / 200 in 55ms (next.js: 18ms, application-code: 37ms)
 GET / 200 in 55ms (next.js: 10ms, application-code: 46ms)
 GET / 200 in 56ms (next.js: 26ms, application-code: 30ms)
 GET / 200 in 33ms (next.js: 13ms, application-code: 19ms)
 GET / 200 in 33ms (next.js: 22ms, application-code: 12ms)
 GET / 200 in 56ms (next.js: 3ms, application-code: 54ms)
 GET / 200 in 56ms (next.js: 10ms, application-code: 47ms)
 GET / 200 in 56ms (next.js: 18ms, application-code: 38ms)
 GET / 200 in 41ms (next.js: 9ms, application-code: 31ms)
 GET / 200 in 33ms (next.js: 10ms, application-code: 23ms)
 GET / 200 in 34ms (next.js: 17ms, application-code: 17ms)
 GET / 200 in 53ms (next.js: 4ms, application-code: 50ms)
 GET / 200 in 53ms (next.js: 11ms, application-code: 42ms)
 GET / 200 in 44ms (next.js: 9ms, application-code: 35ms)
 GET / 200 in 30ms (next.js: 1952µs, application-code: 28ms)
 GET / 200 in 30ms (next.js: 10ms, application-code: 20ms)
 GET / 200 in 50ms (next.js: 17ms, application-code: 33ms)
 GET / 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET / 200 in 86ms (next.js: 11ms, application-code: 75ms)
 GET / 200 in 78ms (next.js: 12ms, application-code: 66ms)
 GET / 200 in 60ms (next.js: 2ms, application-code: 58ms)
 GET / 200 in 60ms (next.js: 11ms, application-code: 49ms)
 GET / 200 in 66ms (next.js: 3ms, application-code: 64ms)
 GET / 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET / 200 in 55ms (next.js: 12ms, application-code: 42ms)
 GET / 200 in 45ms (next.js: 10ms, application-code: 35ms)
 GET / 200 in 37ms (next.js: 11ms, application-code: 26ms)
 GET / 200 in 29ms (next.js: 10ms, application-code: 19ms)
 GET / 200 in 30ms (next.js: 1129µs, application-code: 29ms)
 GET / 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET / 200 in 57ms (next.js: 10ms, application-code: 48ms)
 GET / 200 in 41ms (next.js: 10ms, application-code: 32ms)
 GET / 200 in 42ms (next.js: 2ms, application-code: 40ms)
 GET / 200 in 44ms (next.js: 1611µs, application-code: 42ms)
 GET / 200 in 56ms (next.js: 1408µs, application-code: 55ms)
 GET / 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET / 200 in 62ms (next.js: 11ms, application-code: 51ms)
 GET / 200 in 43ms (next.js: 1854µs, application-code: 41ms)
 GET / 200 in 44ms (next.js: 11ms, application-code: 33ms)
 GET / 200 in 43ms (next.js: 2ms, application-code: 41ms)
 GET / 200 in 51ms (next.js: 1592µs, application-code: 49ms)
 GET / 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET / 200 in 66ms (next.js: 11ms, application-code: 56ms)
 GET / 200 in 49ms (next.js: 2ms, application-code: 47ms)
 GET / 200 in 49ms (next.js: 11ms, application-code: 38ms)
 GET / 200 in 64ms (next.js: 1429µs, application-code: 63ms)
 GET / 200 in 50ms (next.js: 2ms, application-code: 48ms)
 GET / 200 in 46ms (next.js: 2ms, application-code: 44ms)
 GET / 200 in 45ms (next.js: 1658µs, application-code: 44ms)
 GET / 200 in 46ms (next.js: 9ms, application-code: 36ms)
 GET / 200 in 38ms (next.js: 10ms, application-code: 29ms)
 GET / 200 in 56ms (next.js: 1591µs, application-code: 54ms)
 GET / 200 in 48ms (next.js: 1535µs, application-code: 46ms)
 GET / 200 in 47ms (next.js: 2ms, application-code: 45ms)
 GET / 200 in 47ms (next.js: 1397µs, application-code: 46ms)
 GET / 200 in 47ms (next.js: 9ms, application-code: 38ms)
 GET / 200 in 32ms (next.js: 2ms, application-code: 30ms)
 GET / 200 in 48ms (next.js: 1232µs, application-code: 46ms)
 GET / 200 in 49ms (next.js: 1963µs, application-code: 47ms)
 GET / 200 in 48ms (next.js: 2ms, application-code: 46ms)
 GET / 200 in 58ms (next.js: 1699µs, application-code: 56ms)
 GET / 200 in 58ms (next.js: 10ms, application-code: 48ms)
 GET / 200 in 80ms (next.js: 2ms, application-code: 77ms)
 GET / 200 in 90ms (next.js: 1467µs, application-code: 89ms)
 GET / 200 in 94ms (next.js: 9ms, application-code: 85ms)
 GET / 200 in 84ms (next.js: 2ms, application-code: 82ms)
 GET / 200 in 49ms (next.js: 3ms, application-code: 45ms)
 GET / 200 in 56ms (next.js: 12ms, application-code: 44ms)
 GET / 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET / 200 in 49ms (next.js: 1967µs, application-code: 47ms)
 GET / 200 in 47ms (next.js: 1802µs, application-code: 45ms)
 GET / 200 in 46ms (next.js: 1802µs, application-code: 45ms)
 GET / 200 in 38ms (next.js: 1462µs, application-code: 37ms)
 GET / 200 in 46ms (next.js: 10ms, application-code: 36ms)
 GET / 200 in 54ms (next.js: 1319µs, application-code: 53ms)
 GET / 200 in 47ms (next.js: 1379µs, application-code: 45ms)
 GET / 200 in 38ms (next.js: 1618µs, application-code: 36ms)
